CpuTime,PID,StartingBurstTime,EndingBurstTime,CompletionTime 
5313,18,26,0,5339
5342,15,429,389,0
5385,12,769,729,0
5428,6,106,66,0
5471,10,582,542,0
5514,15,389,349,0
5557,1,505,465,0
5600,1,465,425,0
5643,2,492,452,0
5686,15,349,309,0
5729,2,452,412,0
5772,6,66,26,0
5815,2,412,372,0
5858,11,462,422,0
5901,6,26,0,5927
5930,8,15,0,5945
5948,4,393,353,0
5991,11,422,382,0
6034,13,875,835,0
6077,11,382,342,0
6120,4,353,313,0
6163,11,342,302,0
6206,7,22,0,6228
6231,2,372,332,0
6274,11,302,262,0
6317,1,425,385,0
6360,15,309,269,0
6403,2,332,292,0
6446,12,729,689,0
6489,2,292,252,0
6532,2,252,212,0
6575,14,444,404,0
6618,4,313,273,0
6661,2,212,172,0
6704,11,262,222,0
6747,14,404,364,0
6790,4,273,233,0
6833,13,835,795,0
6876,5,587,547,0
6919,11,222,182,0
6962,2,172,132,0
7005,12,689,649,0
7048,12,649,609,0
7091,15,269,229,0
7134,5,547,507,0
7177,1,385,345,0
7220,3,792,752,0
7263,2,132,92,0
7306,15,229,189,0
7349,5,507,467,0
7392,2,92,52,0
7435,11,182,142,0
7478,14,364,324,0
7521,1,345,305,0
7564,2,52,12,0
7607,2,12,0,7619
7622,14,324,284,0
7665,14,284,244,0
7708,13,795,755,0
7751,10,542,502,0
7794,11,142,102,0
7837,3,752,712,0
7880,15,189,149,0
7923,4,233,193,0
7966,4,193,153,0
8009,11,102,62,0
8052,5,467,427,0
8095,4,153,113,0
8138,3,712,672,0
8181,11,62,22,0
8224,10,502,462,0
8267,15,149,109,0
8310,9,615,575,0
8353,11,22,0,8375
8378,4,113,73,0
8421,4,73,33,0
8464,4,33,0,8497
8500,3,672,632,0
8543,5,427,387,0
8586,1,305,265,0
8629,15,109,69,0
8672,14,244,204,0
8715,14,204,164,0
8758,3,632,592,0
8801,13,755,715,0
8844,14,164,124,0
8887,3,592,552,0
8930,5,387,347,0
8973,5,347,307,0
9016,13,715,675,0
9059,5,307,267,0
9102,10,462,422,0
9145,15,69,29,0
9188,13,675,635,0
9231,3,552,512,0
9274,1,265,225,0
9317,15,29,0,9346
9349,13,635,595,0
9392,13,595,555,0
9435,3,512,472,0
9478,12,609,569,0
9521,14,124,84,0
9564,10,422,382,0
9607,12,569,529,0
9650,3,472,432,0
9693,1,225,185,0
9736,14,84,44,0
9779,5,267,227,0
9822,3,432,392,0
9865,12,529,489,0
9908,12,489,449,0
9951,13,555,515,0
9994,5,227,187,0
10037,12,449,409,0
10080,10,382,342,0
10123,12,409,369,0
10166,5,187,147,0
10209,3,392,352,0
10252,12,369,329,0
10295,3,352,312,0
10338,12,329,289,0
10381,3,312,272,0
10424,5,147,107,0
10467,5,107,67,0
10510,14,44,4,0
10553,10,342,302,0
10596,3,272,232,0
10639,14,4,0,10643
10646,10,302,262,0
10689,12,289,249,0
10732,3,232,192,0
10775,10,262,222,0
10818,3,192,152,0
10861,12,249,209,0
10904,12,209,169,0
10947,5,67,27,0
10990,9,575,535,0
11033,13,515,475,0
11076,9,535,495,0
11119,12,169,129,0
11162,5,27,0,11189
11192,10,222,182,0
11235,12,129,89,0
11278,1,185,145,0
11321,1,145,105,0
11364,3,152,112,0
11407,12,89,49,0
11450,9,495,455,0
11493,1,105,65,0
11536,1,65,25,0
11579,1,25,0,11604
11607,12,49,9,0
11650,13,475,435,0
11693,3,112,72,0
11736,10,182,142,0
11779,10,142,102,0
11822,10,102,62,0
11865,10,62,22,0
11908,13,435,395,0
11951,13,395,355,0
11994,10,22,0,12016
12019,3,72,32,0
12062,13,355,315,0
12105,12,9,0,12114
12117,13,315,275,0
12160,13,275,235,0
12203,13,235,195,0
12246,3,32,0,12278
12281,13,195,155,0
12324,13,155,115,0
12367,13,115,75,0
12410,9,455,415,0
12453,9,415,375,0
12496,13,75,35,0
12539,9,375,335,0
12582,13,35,0,12617
12620,9,335,295,0
12663,9,295,255,0
12706,9,255,215,0
12749,9,215,175,0
12792,9,175,135,0
12835,9,135,95,0
12878,9,95,55,0
12921,9,55,15,0
12964,9,15,0,12979
