CpuTime,PID,StartingBurstTime,EndingBurstTime,CompletionTime 
5395,22,479,439,0
5438,22,439,399,0
5481,27,32,0,5513
5516,16,467,427,0
5559,3,603,563,0
5602,26,714,674,0
5645,10,333,293,0
5688,24,320,280,0
5731,9,645,605,0
5774,20,103,63,0
5817,12,674,634,0
5860,21,96,56,0
5903,12,634,594,0
5946,1,771,731,0
5989,9,605,565,0
6032,12,594,554,0
6075,10,293,253,0
6118,16,427,387,0
6161,20,63,23,0
6204,24,280,240,0
6247,5,849,809,0
6290,14,444,404,0
6333,23,156,116,0
6376,9,565,525,0
6419,1,731,691,0
6462,22,399,359,0
6505,22,359,319,0
6548,20,23,0,6571
6574,24,240,200,0
6617,10,253,213,0
6660,21,56,16,0
6703,3,563,523,0
6746,9,525,485,0
6789,24,200,160,0
6832,16,387,347,0
6875,21,16,0,6891
6894,10,213,173,0
6937,23,116,76,0
6980,22,319,279,0
7023,23,76,36,0
7066,23,36,0,7102
7105,2,631,591,0
7148,24,160,120,0
7191,22,279,239,0
7234,9,485,445,0
7277,14,404,364,0
7320,16,347,307,0
7363,10,173,133,0
7406,1,691,651,0
7449,3,523,483,0
7492,26,674,634,0
7535,12,554,514,0
7578,22,239,199,0
7621,2,591,551,0
7664,1,651,611,0
7707,24,120,80,0
7750,24,80,40,0
7793,16,307,267,0
7836,3,483,443,0
7879,2,551,511,0
7922,12,514,474,0
7965,3,443,403,0
8008,5,809,769,0
8051,12,474,434,0
8094,9,445,405,0
8137,1,611,571,0
8180,1,571,531,0
8223,10,133,93,0
8266,22,199,159,0
8309,24,40,0,8349
8352,6,640,600,0
8395,1,531,491,0
8438,16,267,227,0
8481,2,511,471,0
8524,2,471,431,0
8567,2,431,391,0
8610,26,634,594,0
8653,2,391,351,0
8696,2,351,311,0
8739,16,227,187,0
8782,16,187,147,0
8825,22,159,119,0
8868,2,311,271,0
8911,2,271,231,0
8954,1,491,451,0
8997,22,119,79,0
9040,6,600,560,0
9083,22,79,39,0
9126,12,434,394,0
9169,16,147,107,0
9212,1,451,411,0
9255,10,93,53,0
9298,6,560,520,0
9341,1,411,371,0
9384,2,231,191,0
9427,10,53,13,0
9470,10,13,0,9483
9486,1,371,331,0
9529,1,331,291,0
9572,22,39,0,9611
9614,16,107,67,0
9657,2,191,151,0
9700,2,151,111,0
9743,1,291,251,0
9786,12,394,354,0
9829,9,405,365,0
9872,2,111,71,0
9915,1,251,211,0
9958,9,365,325,0
10001,2,71,31,0
10044,17,897,857,0
10087,4,244,204,0
10130,16,67,27,0
10173,16,27,0,10200
10203,9,325,285,0
10246,7,772,732,0
10289,9,285,245,0
10332,26,594,554,0
10375,17,857,817,0
10418,3,403,363,0
10461,5,769,729,0
10504,26,554,514,0
10547,1,211,171,0
10590,1,171,131,0
10633,7,732,692,0
10676,2,31,0,10707
10710,5,729,689,0
10753,1,131,91,0
10796,4,204,164,0
10839,14,364,324,0
10882,12,354,314,0
10925,6,520,480,0
10968,4,164,124,0
11011,12,314,274,0
11054,26,514,474,0
11097,9,245,205,0
11140,13,302,262,0
11183,9,205,165,0
11226,13,262,222,0
11269,12,274,234,0
11312,5,689,649,0
11355,4,124,84,0
11398,9,165,125,0
11441,4,84,44,0
11484,9,125,85,0
11527,12,234,194,0
11570,12,194,154,0
11613,9,85,45,0
11656,4,44,4,0
11699,12,154,114,0
11742,12,114,74,0
11785,1,91,51,0
11828,9,45,5,0
11871,12,74,34,0
11914,14,324,284,0
11957,9,5,0,11962
11965,1,51,11,0
12008,4,4,0,12012
12015,12,34,0,12049
12052,1,11,0,12063
12066,3,363,323,0
12109,5,649,609,0
12152,6,480,440,0
12195,13,222,182,0
12238,3,323,283,0
12281,6,440,400,0
12324,13,182,142,0
12367,6,400,360,0
12410,13,142,102,0
12453,6,360,320,0
12496,13,102,62,0
12539,26,474,434,0
12582,14,284,244,0
12625,5,609,569,0
12668,13,62,22,0
12711,26,434,394,0
12754,13,22,0,12776
12779,6,320,280,0
12822,6,280,240,0
12865,14,244,204,0
12908,3,283,243,0
12951,14,204,164,0
12994,7,692,652,0
13037,6,240,200,0
13080,3,243,203,0
13123,6,200,160,0
13166,17,817,777,0
13209,6,160,120,0
13252,17,777,737,0
13295,6,120,80,0
13338,3,203,163,0
13381,3,163,123,0
13424,14,164,124,0
13467,3,123,83,0
13510,19,54,14,0
13553,6,80,40,0
13596,5,569,529,0
13639,6,40,0,13679
13682,26,394,354,0
13725,14,124,84,0
13768,17,737,697,0
13811,3,83,43,0
13854,3,43,3,0
13897,17,697,657,0
13940,26,354,314,0
13983,14,84,44,0
14026,14,44,4,0
14069,26,314,274,0
14112,7,652,612,0
14155,7,612,572,0
14198,7,572,532,0
14241,14,4,0,14245
14248,3,3,0,14251
14254,26,274,234,0
14297,5,529,489,0
14340,26,234,194,0
14383,26,194,154,0
14426,26,154,114,0
14469,7,532,492,0
14512,5,489,449,0
14555,5,449,409,0
14598,26,114,74,0
14641,26,74,34,0
14684,7,492,452,0
14727,26,34,0,14761
14764,7,452,412,0
14807,17,657,617,0
14850,5,409,369,0
14893,17,617,577,0
14936,5,369,329,0
14979,7,412,372,0
15022,7,372,332,0
15065,7,332,292,0
15108,7,292,252,0
15151,5,329,289,0
15194,17,577,537,0
15237,19,14,0,15251
15254,7,252,212,0
15297,7,212,172,0
15340,5,289,249,0
15383,5,249,209,0
15426,17,537,497,0
15469,5,209,169,0
15512,7,172,132,0
15555,5,169,129,0
15598,7,132,92,0
15641,7,92,52,0
15684,5,129,89,0
15727,5,89,49,0
15770,7,52,12,0
15813,5,49,9,0
15856,5,9,0,15865
15868,7,12,0,15880
15883,17,497,457,0
15926,17,457,417,0
15969,17,417,377,0
16012,17,377,337,0
16055,17,337,297,0
16098,17,297,257,0
16141,17,257,217,0
16184,17,217,177,0
16227,17,177,137,0
16270,17,137,97,0
16313,17,97,57,0
16356,17,57,17,0
16399,17,17,0,16416
